Image,Description,Score
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,light,0.8068101406097412
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,horizon,0.7985174059867859
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,grass,0.7849965691566467
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,sky,0.9737513661384583
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,nature,0.946023166179657
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,tree,0.9189146161079407
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,atmospheric phenomenon,0.8966184854507446
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,cloud,0.8420901894569397
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,atmosphere,0.8382296562194824
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,weather,0.8149434924125671
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,light,0.8048402070999146
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,grass,0.7955240607261658
F:/Zooniverse\S4_E05_R2_IMAG0400.JPG,plant,0.7847318649291992
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,sky,0.9746987223625183
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,habitat,0.9606158137321472
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,nature,0.9461363554000854
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,tree,0.8995357155799866
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,atmospheric phenomenon,0.8984466195106506
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,cloud,0.8738735318183899
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,atmosphere,0.8592690229415894
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,weather,0.821967363357544
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,light,0.8086097240447998
F:/Zooniverse\S4_E05_R2_IMAG0401.JPG,horizon,0.8009745478630066
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,nature,0.9438214302062988
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,atmospheric phenomenon,0.8950414061546326
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,atmosphere,0.8608242869377136
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,tree,0.8300369381904602
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,light,0.8041276931762695
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,cloud,0.7724579572677612
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,reflection,0.7299094796180725
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,morning,0.7193337082862854
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,atmosphere of earth,0.7162529230117798
F:/Zooniverse\S4_E05_R2_IMAG0402.JPG,darkness,0.7095018625259399
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,sky,0.9606553912162781
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,habitat,0.9585602283477783
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,nature,0.9444767832756042
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,atmospheric phenomenon,0.8969389200210571
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,tree,0.8815129995346069
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,atmosphere,0.86482834815979
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,light,0.8075194954872131
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,weather,0.8042873740196228
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,cloud,0.7961902022361755
F:/Zooniverse\S4_E05_R2_IMAG0403.JPG,morning,0.738954484462738
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,nature,0.9408345222473145
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,atmospheric phenomenon,0.8964248299598694
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,atmosphere,0.8694959878921509
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,tree,0.8300905823707581
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,light,0.8038105964660645
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,cloud,0.7816874384880066
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,morning,0.7179475426673889
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,sunlight,0.7160965204238892
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,atmosphere of earth,0.7152577042579651
F:/Zooniverse\S4_E05_R2_IMAG0404.JPG,reflection,0.6920004487037659
F:/Zooniverse\S4_E05_R2_IMAG0418.JPG,sunlight,0.5925822257995605
F:/Zooniverse\S4_E05_R2_IMAG0418.JPG,texture,0.5758110880851746
F:/Zooniverse\S4_E05_R2_IMAG0419.JPG,atmospheric phenomenon,0.8756281137466431
F:/Zooniverse\S4_E05_R2_IMAG0419.JPG,reflection,0.6514991521835327
F:/Zooniverse\S4_E05_R2_IMAG0419.JPG,sunlight,0.6164087057113647
F:/Zooniverse\S4_E05_R2_IMAG0419.JPG,underwater,0.5782222747802734
F:/Zooniverse\S4_E05_R2_IMAG0419.JPG,screenshot,0.5568094253540039
F:/Zooniverse\S4_E05_R2_IMAG0419.JPG,wave,0.5517664551734924
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,atmospheric phenomenon,0.8754041194915771
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,atmosphere,0.8397369384765625
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,underwater,0.6876983642578125
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,sunlight,0.6139407157897949
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,screenshot,0.58078932762146
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,wave,0.5379030704498291
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,reflection,0.5297856330871582
F:/Zooniverse\S4_E05_R2_IMAG0420.JPG,terrain,0.5001899600028992
F:/Zooniverse\S4_E05_R2_IMAG0428.JPG,green,0.8939629197120667
F:/Zooniverse\S4_E05_R2_IMAG0428.JPG,atmospheric phenomenon,0.8765356540679932
F:/Zooniverse\S4_E05_R2_IMAG0428.JPG,sunlight,0.6992851495742798
F:/Zooniverse\S4_E05_R2_IMAG0428.JPG,texture,0.6775363683700562
F:/Zooniverse\S4_E05_R2_IMAG0428.JPG,reflection,0.6256678700447083
F:/Zooniverse\S4_E05_R2_IMAG0429.JPG,green,0.8946501612663269
F:/Zooniverse\S4_E05_R2_IMAG0429.JPG,atmospheric phenomenon,0.8755468130111694
F:/Zooniverse\S4_E05_R2_IMAG0429.JPG,texture,0.6821947693824768
F:/Zooniverse\S4_E05_R2_IMAG0429.JPG,sunlight,0.6811278462409973
F:/Zooniverse\S4_E05_R2_IMAG0429.JPG,reflection,0.602199912071228
F:/Zooniverse\S4_E05_R2_IMAG0499.JPG,close up,0.771506130695343
F:/Zooniverse\S4_E05_R2_IMAG0499.JPG,eye,0.5617803335189819
F:/Zooniverse\S4_E05_R2_IMAG0505.JPG,material,0.5269681811332703
F:/Zooniverse\S4_E05_R2_IMAG0506.JPG,material,0.527980625629425
F:/Zooniverse\S4_E05_R2_IMAG0507.JPG,screenshot,0.5662861466407776
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,habitat,0.9647501111030579
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,nature,0.9349488019943237
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,tree,0.9072361588478088
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,atmospheric phenomenon,0.8937522172927856
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,natural environment,0.8401790857315063
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,ecosystem,0.8373271226882935
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,weather,0.8055026531219482
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,woody plant,0.7016699314117432
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,morning,0.6963683366775513
F:/Zooniverse\S4_E05_R2_IMAG0520.JPG,hill,0.688238263130188
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,habitat,0.9652543067932129
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,nature,0.9379298090934753
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,tree,0.9101109504699707
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,atmospheric phenomenon,0.8961975574493408
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,natural environment,0.8429694771766663
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,ecosystem,0.8367528915405273
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,weather,0.8115783333778381
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,plant,0.7545276880264282
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,forest,0.7300422787666321
F:/Zooniverse\S4_E05_R2_IMAG0521.JPG,hill,0.716490626335144
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,habitat,0.9659850001335144
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,nature,0.9375594854354858
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,tree,0.911942183971405
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,atmospheric phenomenon,0.8939679861068726
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,natural environment,0.8469203114509583
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,ecosystem,0.8371058106422424
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,plant,0.7590330243110657
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,grass,0.7295843958854675
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,forest,0.723673403263092
F:/Zooniverse\S4_E05_R2_IMAG0522.JPG,woody plant,0.7049548625946045
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,habitat,0.9656592011451721
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,nature,0.933077871799469
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,tree,0.9118892550468445
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,atmospheric phenomenon,0.8881200551986694
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,natural environment,0.839186429977417
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,ecosystem,0.8371620774269104
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,plant,0.7841439843177795
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,grass,0.7761256694793701
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,woody plant,0.7059958577156067
F:/Zooniverse\S4_E05_R2_IMAG0544.JPG,forest,0.6882858276367188
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,habitat,0.9653171896934509
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,nature,0.9346534013748169
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,tree,0.9121285080909729
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,atmospheric phenomenon,0.889588475227356
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,natural environment,0.8401742577552795
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,ecosystem,0.8366871476173401
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,plant,0.7718395590782166
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,grass,0.768993616104126
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,woody plant,0.7051063179969788
F:/Zooniverse\S4_E05_R2_IMAG0545.JPG,forest,0.6843276023864746
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,habitat,0.9668849110603333
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,nature,0.9361056089401245
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,tree,0.9171196222305298
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,atmospheric phenomenon,0.8888052701950073
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,natural environment,0.8462544083595276
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,ecosystem,0.8373234868049622
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,plant,0.7920270562171936
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,grass,0.7735093235969543
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,forest,0.7108912467956543
F:/Zooniverse\S4_E05_R2_IMAG0546.JPG,woody plant,0.7091425061225891
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,mammal,0.9098793864250183
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,pasture,0.850775957107544
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,wildlife,0.7003893256187439
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,grazing,0.6898123621940613
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,cattle like mammal,0.6752402782440186
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,herd,0.6716170310974121
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,mare,0.5186338424682617
F:/Zooniverse\S4_E05_R2_IMAG0637.JPG,meadow,0.5112940073013306
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,mammal,0.9037556648254395
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,ecosystem,0.8317510485649109
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,wildlife,0.6990635991096497
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,mustang horse,0.6749007701873779
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,stallion,0.6158657073974609
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,herd,0.5993608236312866
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,screenshot,0.58772212266922
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,grazing,0.5790188312530518
F:/Zooniverse\S4_E05_R2_IMAG0638.JPG,cattle like mammal,0.5502177476882935
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,habitat,0.9614387154579163
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,atmospheric phenomenon,0.8698148727416992
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,pasture,0.8426895141601562
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,ecosystem,0.8363191485404968
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,wildlife,0.7449261546134949
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,grazing,0.68625408411026
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,plain,0.6517413854598999
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,horse like mammal,0.6197930574417114
F:/Zooniverse\S4_E05_R2_IMAG0639.JPG,herd,0.584598183631897
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,nature,0.9441896080970764
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,atmospheric phenomenon,0.8937133550643921
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,tree,0.8932913541793823
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,cloud,0.7097272276878357
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,morning,0.6944054365158081
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,woody plant,0.6884218454360962
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,forest,0.6692027449607849
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,sunlight,0.6247300505638123
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,screenshot,0.5717048048973083
F:/Zooniverse\S4_E05_R2_IMAG1259.JPG,mist,0.5655455589294434
F:/Zooniverse\S4_E05_R2_IMAG1260.JPG,nature,0.9395748376846313
F:/Zooniverse\S4_E05_R2_IMAG1260.JPG,atmospheric phenomenon,0.8839670419692993
F:/Zooniverse\S4_E05_R2_IMAG1260.JPG,tree,0.8720799684524536
F:/Zooniverse\S4_E05_R2_IMAG1260.JPG,grass,0.7514192461967468
F:/Zooniverse\S4_E05_R2_IMAG1260.JPG,horse like mammal,0.5126901268959045
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,nature,0.945810854434967
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,atmospheric phenomenon,0.8943790793418884
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,tree,0.8943567872047424
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,grass,0.7592417001724243
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,morning,0.7068182229995728
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,woody plant,0.6859944462776184
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,forest,0.6578864455223083
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,sunlight,0.6042670011520386
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,mist,0.5860575437545776
F:/Zooniverse\S4_E05_R2_IMAG1261.JPG,screenshot,0.5536831617355347
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,nature,0.9376173615455627
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,atmospheric phenomenon,0.9116551876068115
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,tree,0.8526589870452881
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,mist,0.8163915276527405
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,morning,0.7870100736618042
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,plain,0.6962795257568359
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,fog,0.6911349296569824
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,sunlight,0.6727551221847534
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,screenshot,0.5593367218971252
F:/Zooniverse\S4_E05_R2_IMAG1472.JPG,dawn,0.544146716594696
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,nature,0.9390779733657837
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,atmospheric phenomenon,0.913496732711792
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,tree,0.8580771684646606
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,mist,0.8503058552742004
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,atmosphere,0.830078125
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,morning,0.7935102581977844
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,fog,0.7337324619293213
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,grass,0.7330188751220703
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,sunlight,0.7010050415992737
F:/Zooniverse\S4_E05_R2_IMAG1473.JPG,plain,0.6886091828346252
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,nature,0.9359814524650574
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,atmospheric phenomenon,0.9126797914505005
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,tree,0.8371223211288452
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,mist,0.8319007754325867
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,atmosphere,0.8175560832023621
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,weather,0.8064731955528259
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,morning,0.787848174571991
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,fog,0.7328636646270752
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,plain,0.6920905113220215
F:/Zooniverse\S4_E05_R2_IMAG1474.JPG,sunlight,0.6823195219039917
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,sky,0.9694905281066895
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,nature,0.9380777478218079
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,tree,0.9074594378471375
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,atmospheric phenomenon,0.8985081315040588
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,atmosphere,0.8503655195236206
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,weather,0.8153800368309021
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,morning,0.7708268165588379
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,plant,0.7624400854110718
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,darkness,0.7579277157783508
F:/Zooniverse\S4_E05_R2_IMAG2442.JPG,cloud,0.7552250027656555
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,sky,0.9670993089675903
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,nature,0.9386504888534546
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,tree,0.9112716913223267
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,atmospheric phenomenon,0.9011462926864624
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,atmosphere,0.8414806723594666
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,weather,0.8107485771179199
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,morning,0.7782037258148193
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,plant,0.7737957239151001
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,darkness,0.7616015076637268
F:/Zooniverse\S4_E05_R2_IMAG2443.JPG,cloud,0.7338210344314575
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,sky,0.9663594961166382
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,nature,0.9398887753486633
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,tree,0.910000741481781
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,atmospheric phenomenon,0.901204526424408
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,atmosphere,0.8407803177833557
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,weather,0.8088029623031616
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,morning,0.7741291522979736
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,plant,0.7672891020774841
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,darkness,0.7585021257400513
F:/Zooniverse\S4_E05_R2_IMAG2444.JPG,cloud,0.7343936562538147
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,pasture,0.8841179609298706
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,atmospheric phenomenon,0.8770650029182434
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,grassland,0.8263241648674011
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,grass,0.7653311491012573
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,mountain,0.7372520565986633
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,cloud,0.7105764150619507
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,hill,0.7026012539863586
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,morning,0.6892099380493164
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,rural area,0.6506547927856445
F:/Zooniverse\S4_F06_R2_IMAG0069.JPG,meadow,0.5639528632164001
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,pasture,0.8863304853439331
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,atmospheric phenomenon,0.8766646385192871
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,grassland,0.8357577323913574
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,grass,0.7719582319259644
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,plain,0.7417790293693542
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,mountain,0.7394137978553772
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,cloud,0.7062169313430786
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,hill,0.7044591307640076
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,rural area,0.6495509147644043
F:/Zooniverse\S4_F06_R2_IMAG0070.JPG,meadow,0.5742009282112122
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,pasture,0.905860960483551
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,atmospheric phenomenon,0.8779378533363342
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,grassland,0.8486371636390686
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,ecosystem,0.8359281420707703
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,grass,0.770037055015564
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,plain,0.76149982213974
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,mountain,0.7475230693817139
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,cloud,0.7263681292533875
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,field,0.7010684609413147
F:/Zooniverse\S4_F06_R2_IMAG0071.JPG,hill,0.6977686882019043
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,sky,0.9690732359886169
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,habitat,0.9678074717521667
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,nature,0.9409404397010803
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,pasture,0.9102815389633179
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,tree,0.9098233580589294
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,grassland,0.8730430603027344
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,grass,0.8679932951927185
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,natural environment,0.8403535485267639
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,ecosystem,0.8375329375267029
F:/Zooniverse\S4_G01_R1_IMAG0032.JPG,cloud,0.8127033710479736
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,habitat,0.9678507447242737
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,sky,0.9651618599891663
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,nature,0.9395150542259216
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,pasture,0.9122068881988525
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,tree,0.9110724925994873
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,grassland,0.8743542432785034
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,grass,0.8629146814346313
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,natural environment,0.841282844543457
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,ecosystem,0.8374678492546082
F:/Zooniverse\S4_G01_R1_IMAG0033.JPG,plain,0.830638587474823
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,sky,0.969030499458313
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,habitat,0.9675023555755615
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,nature,0.9421281218528748
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,pasture,0.9165516495704651
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,tree,0.9124000668525696
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,grassland,0.8776981830596924
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,grass,0.8688075542449951
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,natural environment,0.8391096591949463
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,ecosystem,0.8374509811401367
F:/Zooniverse\S4_G01_R1_IMAG0034.JPG,plain,0.8293341398239136
F:/Zooniverse\S4_G01_R1_IMAG0041.JPG,habitat,0.966189980506897
F:/Zooniverse\S4_G01_R1_IMAG0041.JPG,pasture,0.9213708639144897
F:/Zooniverse\S4_G01_R1_IMAG0041.JPG,grassland,0.8899863362312317
F:/Zooniverse\S4_G01_R1_IMAG0041.JPG,wilderness,0.8662986755371094
