"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"536","ASG000bcmy","S4/G01/G01_R1/S4_G01_R1_IMAG0032.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0032.JPG","S4_G01_R1_IMAG0032.JPG"
"537","ASG000bcmy","S4/G01/G01_R1/S4_G01_R1_IMAG0033.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0033.JPG","S4_G01_R1_IMAG0033.JPG"
"538","ASG000bcnh","S4/G01/G01_R1/S4_G01_R1_IMAG0364.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0364.JPG","S4_G01_R1_IMAG0364.JPG"
"539","ASG000bcnh","S4/G01/G01_R1/S4_G01_R1_IMAG0363.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0363.JPG","S4_G01_R1_IMAG0363.JPG"
"540","ASG000bcnh","S4/G01/G01_R1/S4_G01_R1_IMAG0365.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0365.JPG","S4_G01_R1_IMAG0365.JPG"
"541","ASG000bcnn","S4/G01/G01_R1/S4_G01_R1_IMAG0293.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0293.JPG","S4_G01_R1_IMAG0293.JPG"
"542","ASG000bcnn","S4/G01/G01_R1/S4_G01_R1_IMAG0293.JPG",2,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0293.JPG","S4_G01_R1_IMAG0293.JPG"
"543","ASG000bcnn","S4/G01/G01_R1/S4_G01_R1_IMAG0292.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0292.JPG","S4_G01_R1_IMAG0292.JPG"
"544","ASG000bcnn","S4/G01/G01_R1/S4_G01_R1_IMAG0292.JPG",2,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0292.JPG","S4_G01_R1_IMAG0292.JPG"
"545","ASG000bcnn","S4/G01/G01_R1/S4_G01_R1_IMAG0291.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0291.JPG","S4_G01_R1_IMAG0291.JPG"
"546","ASG000bcnn","S4/G01/G01_R1/S4_G01_R1_IMAG0291.JPG",2,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0291.JPG","S4_G01_R1_IMAG0291.JPG"
"547","ASG000bcpy","S4/G01/G01_R1/S4_G01_R1_IMAG0067.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0067.JPG","S4_G01_R1_IMAG0067.JPG"
"548","ASG000bcpy","S4/G01/G01_R1/S4_G01_R1_IMAG0068.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0068.JPG","S4_G01_R1_IMAG0068.JPG"
"549","ASG000bcpy","S4/G01/G01_R1/S4_G01_R1_IMAG0066.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0066.JPG","S4_G01_R1_IMAG0066.JPG"
"550","ASG000bctx","S4/N11/N11_R2/S4_N11_R2_IMAG0299.JPG",1,"wildebeest","7","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0299.JPG","S4_N11_R2_IMAG0299.JPG"
"551","ASG000bctx","S4/N11/N11_R2/S4_N11_R2_IMAG0298.JPG",1,"wildebeest","7","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0298.JPG","S4_N11_R2_IMAG0298.JPG"
"552","ASG000bctx","S4/N11/N11_R2/S4_N11_R2_IMAG0300.JPG",1,"wildebeest","7","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0300.JPG","S4_N11_R2_IMAG0300.JPG"
"553","ASG000bcvg","S4/N11/N11_R2/S4_N11_R2_IMAG0050.JPG",2,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0050.JPG","S4_N11_R2_IMAG0050.JPG"
"554","ASG000bcvg","S4/N11/N11_R2/S4_N11_R2_IMAG0050.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0050.JPG","S4_N11_R2_IMAG0050.JPG"
"555","ASG000bcvg","S4/N11/N11_R2/S4_N11_R2_IMAG0051.JPG",2,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0051.JPG","S4_N11_R2_IMAG0051.JPG"
"556","ASG000bcvg","S4/N11/N11_R2/S4_N11_R2_IMAG0051.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0051.JPG","S4_N11_R2_IMAG0051.JPG"
"557","ASG000bcvg","S4/N11/N11_R2/S4_N11_R2_IMAG0052.JPG",2,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0052.JPG","S4_N11_R2_IMAG0052.JPG"
"558","ASG000bcvg","S4/N11/N11_R2/S4_N11_R2_IMAG0052.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0052.JPG","S4_N11_R2_IMAG0052.JPG"
"559","ASG000bcxa","S4/N11/N11_R2/S4_N11_R2_IMAG0319.JPG",1,"wildebeest","10","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0319.JPG","S4_N11_R2_IMAG0319.JPG"
"560","ASG000bcxa","S4/N11/N11_R2/S4_N11_R2_IMAG0320.JPG",1,"wildebeest","10","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0320.JPG","S4_N11_R2_IMAG0320.JPG"
"561","ASG000bcxa","S4/N11/N11_R2/S4_N11_R2_IMAG0321.JPG",1,"wildebeest","10","https://snapshotserengeti.s3.msi.umn.edu/S4/N11/N11_R2/S4_N11_R2_IMAG0321.JPG","S4_N11_R2_IMAG0321.JPG"
"562","ASG000bd2a","S4/F06/F06_R2/S4_F06_R2_IMAG0069.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/F06/F06_R2/S4_F06_R2_IMAG0069.JPG","S4_F06_R2_IMAG0069.JPG"
"563","ASG000bd2a","S4/F06/F06_R2/S4_F06_R2_IMAG0071.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/F06/F06_R2/S4_F06_R2_IMAG0071.JPG","S4_F06_R2_IMAG0071.JPG"
"564","ASG000bd2a","S4/F06/F06_R2/S4_F06_R2_IMAG0070.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/F06/F06_R2/S4_F06_R2_IMAG0070.JPG","S4_F06_R2_IMAG0070.JPG"
"565","ASG000bd4o","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1944.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1944.JPG","S4_Q11_R2_IMAG1944.JPG"
"566","ASG000bd4o","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1945.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1945.JPG","S4_Q11_R2_IMAG1945.JPG"
"567","ASG000bd4o","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1946.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1946.JPG","S4_Q11_R2_IMAG1946.JPG"
"568","ASG000bd8q","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2005.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2005.JPG","S4_Q11_R2_IMAG2005.JPG"
"569","ASG000bd8q","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2004.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2004.JPG","S4_Q11_R2_IMAG2004.JPG"
"570","ASG000bd8q","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2006.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2006.JPG","S4_Q11_R2_IMAG2006.JPG"
"571","ASG000bd93","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0518.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0518.JPG","S4_Q11_R2_IMAG0518.JPG"
"572","ASG000bd93","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0519.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0519.JPG","S4_Q11_R2_IMAG0519.JPG"
"573","ASG000bd93","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0517.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0517.JPG","S4_Q11_R2_IMAG0517.JPG"
"574","ASG000bdbn","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0448.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0448.JPG","S4_Q11_R2_IMAG0448.JPG"
"575","ASG000bdbn","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0449.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0449.JPG","S4_Q11_R2_IMAG0449.JPG"
"576","ASG000bdbn","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0447.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0447.JPG","S4_Q11_R2_IMAG0447.JPG"
"577","ASG000bdca","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0039.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0039.JPG","S4_Q11_R2_IMAG0039.JPG"
"578","ASG000bdca","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0038.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0038.JPG","S4_Q11_R2_IMAG0038.JPG"
"579","ASG000bdca","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0040.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0040.JPG","S4_Q11_R2_IMAG0040.JPG"
"580","ASG000bdeg","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1024.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1024.JPG","S4_Q11_R2_IMAG1024.JPG"
"581","ASG000bdeg","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1026.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1026.JPG","S4_Q11_R2_IMAG1026.JPG"
"582","ASG000bdeg","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1025.JPG",1,"warthog","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1025.JPG","S4_Q11_R2_IMAG1025.JPG"
"583","ASG000bdex","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2014.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2014.JPG","S4_Q11_R2_IMAG2014.JPG"
"584","ASG000bdex","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2015.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2015.JPG","S4_Q11_R2_IMAG2015.JPG"
"585","ASG000bdex","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2013.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2013.JPG","S4_Q11_R2_IMAG2013.JPG"
"586","ASG000bdf2","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0320.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0320.JPG","S4_Q11_R2_IMAG0320.JPG"
"587","ASG000bdf2","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0321.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0321.JPG","S4_Q11_R2_IMAG0321.JPG"
"588","ASG000bdf2","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0319.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0319.JPG","S4_Q11_R2_IMAG0319.JPG"
"589","ASG000bdfk","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0596.JPG",1,"gazelleThomsons","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0596.JPG","S4_Q11_R2_IMAG0596.JPG"
"590","ASG000bdfk","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0597.JPG",1,"gazelleThomsons","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0597.JPG","S4_Q11_R2_IMAG0597.JPG"
"591","ASG000bdfk","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0598.JPG",1,"gazelleThomsons","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0598.JPG","S4_Q11_R2_IMAG0598.JPG"
"592","ASG000bdfw","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0001.JPG",1,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0001.JPG","S4_Q11_R2_IMAG0001.JPG"
"593","ASG000bdfw","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0003.JPG",1,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0003.JPG","S4_Q11_R2_IMAG0003.JPG"
"594","ASG000bdfw","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0002.JPG",1,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0002.JPG","S4_Q11_R2_IMAG0002.JPG"
"595","ASG000bdgu","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0237.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0237.JPG","S4_Q11_R2_IMAG0237.JPG"
"596","ASG000bdgu","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0239.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0239.JPG","S4_Q11_R2_IMAG0239.JPG"
"597","ASG000bdgu","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0238.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0238.JPG","S4_Q11_R2_IMAG0238.JPG"
"598","ASG000bdik","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0511.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0511.JPG","S4_Q11_R2_IMAG0511.JPG"
"599","ASG000bdik","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0512.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0512.JPG","S4_Q11_R2_IMAG0512.JPG"
"600","ASG000bdik","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0513.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0513.JPG","S4_Q11_R2_IMAG0513.JPG"
"601","ASG000bdin","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0515.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0515.JPG","S4_Q11_R2_IMAG0515.JPG"
"602","ASG000bdin","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0514.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0514.JPG","S4_Q11_R2_IMAG0514.JPG"
"603","ASG000bdin","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0516.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0516.JPG","S4_Q11_R2_IMAG0516.JPG"
"604","ASG000bdjo","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0644.JPG",1,"hyenaSpotted","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0644.JPG","S4_Q11_R2_IMAG0644.JPG"
"605","ASG000bdjo","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0645.JPG",1,"hyenaSpotted","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0645.JPG","S4_Q11_R2_IMAG0645.JPG"
"606","ASG000bdjo","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0646.JPG",1,"hyenaSpotted","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0646.JPG","S4_Q11_R2_IMAG0646.JPG"
"607","ASG000bdl9","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0570.JPG",1,"gazelleThomsons","8","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0570.JPG","S4_Q11_R2_IMAG0570.JPG"
"608","ASG000bdl9","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0571.JPG",1,"gazelleThomsons","8","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0571.JPG","S4_Q11_R2_IMAG0571.JPG"
"609","ASG000bdl9","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0572.JPG",1,"gazelleThomsons","8","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0572.JPG","S4_Q11_R2_IMAG0572.JPG"
"610","ASG000bdm7","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0007.JPG",1,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0007.JPG","S4_Q11_R2_IMAG0007.JPG"
"611","ASG000bdm7","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0009.JPG",1,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0009.JPG","S4_Q11_R2_IMAG0009.JPG"
"612","ASG000bdm7","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0008.JPG",1,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0008.JPG","S4_Q11_R2_IMAG0008.JPG"
"613","ASG000bdos","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0454.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0454.JPG","S4_Q11_R2_IMAG0454.JPG"
"614","ASG000bdos","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0453.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0453.JPG","S4_Q11_R2_IMAG0453.JPG"
"615","ASG000bdos","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0455.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0455.JPG","S4_Q11_R2_IMAG0455.JPG"
"616","ASG000bdph","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1918.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1918.JPG","S4_Q11_R2_IMAG1918.JPG"
"617","ASG000bdph","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1919.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1919.JPG","S4_Q11_R2_IMAG1919.JPG"
"618","ASG000bdph","S4/Q11/Q11_R2/S4_Q11_R2_IMAG1917.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG1917.JPG","S4_Q11_R2_IMAG1917.JPG"
"619","ASG000bdr5","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2324.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2324.JPG","S4_Q11_R2_IMAG2324.JPG"
"620","ASG000bdr5","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2322.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2322.JPG","S4_Q11_R2_IMAG2322.JPG"
"621","ASG000bdr5","S4/Q11/Q11_R2/S4_Q11_R2_IMAG2323.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG2323.JPG","S4_Q11_R2_IMAG2323.JPG"
"622","ASG000bdrt","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0147.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0147.JPG","S4_Q11_R2_IMAG0147.JPG"
"623","ASG000bdrt","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0148.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0148.JPG","S4_Q11_R2_IMAG0148.JPG"
"624","ASG000bdrt","S4/Q11/Q11_R2/S4_Q11_R2_IMAG0149.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/Q11/Q11_R2/S4_Q11_R2_IMAG0149.JPG","S4_Q11_R2_IMAG0149.JPG"
"625","ASG000bdwh","S4/I03/I03_R1/S4_I03_R1_IMAG0060.JPG",1,"giraffe","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0060.JPG","S4_I03_R1_IMAG0060.JPG"
"626","ASG000bdwh","S4/I03/I03_R1/S4_I03_R1_IMAG0059.JPG",1,"giraffe","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0059.JPG","S4_I03_R1_IMAG0059.JPG"
"627","ASG000bdwh","S4/I03/I03_R1/S4_I03_R1_IMAG0061.JPG",1,"giraffe","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0061.JPG","S4_I03_R1_IMAG0061.JPG"
"628","ASG000bdwi","S4/I03/I03_R1/S4_I03_R1_IMAG0403.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0403.JPG","S4_I03_R1_IMAG0403.JPG"
"629","ASG000bdwi","S4/I03/I03_R1/S4_I03_R1_IMAG0402.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0402.JPG","S4_I03_R1_IMAG0402.JPG"
"630","ASG000bdwi","S4/I03/I03_R1/S4_I03_R1_IMAG0401.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0401.JPG","S4_I03_R1_IMAG0401.JPG"
"631","ASG000bdwz","S4/I03/I03_R1/S4_I03_R1_IMAG0409.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0409.JPG","S4_I03_R1_IMAG0409.JPG"
"632","ASG000bdwz","S4/I03/I03_R1/S4_I03_R1_IMAG0408.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0408.JPG","S4_I03_R1_IMAG0408.JPG"
"633","ASG000bdwz","S4/I03/I03_R1/S4_I03_R1_IMAG0407.JPG",1,"gazelleGrants","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0407.JPG","S4_I03_R1_IMAG0407.JPG"
"634","ASG000bdxs","S4/I03/I03_R1/S4_I03_R1_IMAG0561.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0561.JPG","S4_I03_R1_IMAG0561.JPG"
"635","ASG000bdxs","S4/I03/I03_R1/S4_I03_R1_IMAG0560.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0560.JPG","S4_I03_R1_IMAG0560.JPG"
"636","ASG000bdxs","S4/I03/I03_R1/S4_I03_R1_IMAG0562.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0562.JPG","S4_I03_R1_IMAG0562.JPG"
"637","ASG000bdyh","S4/I03/I03_R1/S4_I03_R1_IMAG0177.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0177.JPG","S4_I03_R1_IMAG0177.JPG"
"638","ASG000bdyh","S4/I03/I03_R1/S4_I03_R1_IMAG0176.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0176.JPG","S4_I03_R1_IMAG0176.JPG"
